iter	RMSE
1664	7.847203005
1665	7.847198226
1666	7.847158403
1667	7.847136739
1668	7.847118898
1669	7.847078756
1670	7.847091499
1671	7.847041481
1672	7.847035746
1673	7.846975213
1674	7.846965656
1675	7.846943991
1676	7.84698063
1677	7.846914999
1678	7.846920415
1679	7.846922008
1680	7.846863067
1681	7.846858607
1682	7.846848412
1683	7.846779913
1684	7.846735946
1685	7.846693571
1686	7.846665534
1687	7.846657887
1688	7.846656931
1689	7.846682739
1690	7.846670313
1691	7.846658524
1692	7.84667318
1693	7.846648648
1694	7.846654383
1695	7.846656931
1696	7.846657569
1697	7.846625071
1698	7.846625389
1699	7.846615831
1700	7.846605636
1701	7.846649603
1702	7.846619017
1703	7.846635585
1704	7.84660914
1705	7.846596714
1706	7.846614875
1707	7.846605954
1708	7.84656326
1709	7.846566765
1710	7.846532037
1711	7.846532992
1712	7.846547967
1713	7.846555932
1714	7.846532674
1715	7.846542551
1716	7.84651738
1717	7.846489024
1718	7.846473412
1719	7.846469588
1720	7.846467677
1721	7.846433266
1722	7.846381332
1723	7.846381332
1724	7.846385474
1725	7.846369224
1726	7.846338318
1727	7.846347877
1728	7.846326529
1729	7.846305819
1730	7.846291799
1731	7.846288294
1732	7.846298172
1733	7.846303907
1734	7.846304544
1735	7.846236359
1736	7.846235403
1737	7.846207683
1738	7.846226163
1739	7.846203859
1740	7.846205452
1741	7.846257388
1742	7.846280329
1743	7.846292118
1744	7.846273319
1745	7.846257388
1746	7.846286064
1747	7.846334813
1748	7.846343097
1749	7.846300402
1750	7.846294986
1751	7.846332901
1752	7.846308368
1753	7.84628479
1754	7.846256751
1755	7.846170722
1756	7.846119742
1757	7.846100943
1758	7.846075133
1759	7.846043589
1760	7.846042314
1761	7.846051236
1762	7.846034349
1763	7.845987191
1764	7.845958514
1765	7.845970622
1766	7.845965524
1767	7.84593366
1768	7.845875987
1769	7.845854957
1770	7.845822455
1771	7.845791228
1772	7.845739608
1773	7.845719534
1774	7.845714435
1775	7.845720808
1776	7.845692767
1777	7.845652618
1778	7.845628082
1779	7.845624577
1780	7.845623302
1781	7.845587932
1782	7.845600041
1783	7.845562759
1784	7.845563715
1785	7.845526114
1786	7.845491062
1787	7.845457603
1788	7.845441033
1789	7.845419683
1790	7.845427331
1791	7.845402794
1792	7.845402475
1793	7.845451549
1794	7.84545824
1795	7.845448999
1796	7.845449318
1797	7.845442945
1798	7.84543211
1799	7.845376027
1800	7.845415859
1801	7.845399607
1802	7.845444538
1803	7.845427968
1804	7.845378257
1805	7.845357863
1806	7.845369335
1807	7.845391004
1808	7.845354358
1809	7.845366786
1810	7.845319305
1811	7.845285527
1812	7.845268638
1813	7.845260671
1814	7.845277879
1815	7.84528011
1816	7.845271187
1817	7.845272462
1818	7.845262583
1819	7.84530624
1820	7.845286164
1821	7.84528234
1822	7.845266726
1823	7.845240914
1824	7.84521096
1825	7.845157105
1826	7.845157105
1827	7.845157105
1828	7.84513193
1829	7.845160929
1830	7.845161885
1831	7.845133842
1832	7.84508636
1833	7.845096558
1834	7.845068833
1835	7.84505513
1836	7.845010198
1837	7.845020714
1838	7.845037285
1839	7.845000956
1840	7.844999044
1841	7.84501689
1842	7.844993308
1843	7.844929573
1844	7.844932441
1845	7.844822178
1846	7.844809112
1847	7.844773101
1848	7.844733265
1849	7.844707452
1850	7.844689924
1851	7.844723067
1852	7.844727529
1853	7.844737089
1854	7.844679407
1855	7.84463256
1856	7.844634153
1857	7.844610889
1858	7.844572327
1859	7.844517194
1860	7.844478631
1861	7.84445218
1862	7.844407881
1863	7.844379517
1864	7.844375373
1865	7.84429761
1866	7.844264146
1867	7.844225264
1868	7.844175228
1869	7.844144632
1870	7.844143357
1871	7.844076746
1872	7.844055392
1873	7.844067185
1874	7.844060492
1875	7.844013004
1876	7.84400886
1877	7.844040094
1878	7.844009179
1879	7.844016509
1880	7.84405858
1881	7.844054755
1882	7.844103518
1883	7.844108617
1884	7.844106705
1885	7.844047743
1886	7.844011091
1887	7.844019378
1888	7.843990375
1889	7.844017466
1890	7.844049018
1891	7.84403372
1892	7.844119772
1893	7.844059854
1894	7.84403627
1895	7.84408822
1896	7.84410543
1897	7.844108617
1898	7.844089495
1899	7.84407579
1900	7.844070691
1901	7.844100968
1902	7.844080889
1903	7.844084395
1904	7.844062085
1905	7.844034995
1906	7.844002486
1907	7.844000892
1908	7.844000892
1909	7.843967109
1910	7.84393683
1911	7.843912289
1912	7.843912289
1913	7.843909102
1914	7.843856832
1915	7.843811573
1916	7.843779382
1917	7.843787032
1918	7.843737311
1919	7.843698426
1920	7.843736673
1921	7.843744323
1922	7.843757072
1923	7.843772052
1924	7.843769502
1925	7.843773327
1926	7.84381731
1927	7.843787988
1928	7.843792131
1929	7.843751335
1930	7.84370002
1931	7.843657948
1932	7.843655079
1933	7.843696514
1934	7.843669422
1935	7.843685996
1936	7.843656035
1937	7.843618425
1938	7.843642967
1939	7.843658585
1940	7.843676115
1941	7.84369747
1942	7.843656991
1943	7.843600576
1944	7.843619063
1945	7.843591971
1946	7.843598345
1947	7.84359452
1948	7.843581771
1949	7.84362735
1950	7.843578903
1951	7.843557229
1952	7.843511331
1953	7.843530136
1954	7.843525674
1955	7.843479139
1956	7.843492526
1957	7.843448221
1958	7.843444078
1959	7.843424316
1960	7.84337778
1961	7.843330925
1962	7.843351962
1963	7.8433322
1964	7.843331563
1965	7.843351006
1966	7.843359612
1967	7.843355149
1968	7.843368855
1969	7.843319769
1970	7.843344312
1971	7.843304151
1972	7.843277376
1973	7.843240083
1974	7.843231796
1975	7.843241996
1976	7.843233071
1977	7.843241039
1978	7.843240721
1979	7.843249008
1980	7.843226058
1981	7.84316964
1982	7.843145415
1983	7.843150515
1984	7.843105571
1985	7.843094096
1986	7.843101746
1987	7.84312884
1988	7.84316199
1989	7.843127565
1990	7.84310589
1991	7.843091865
1992	7.843097602
1993	7.843091227
1994	7.843089315
1995	7.843132346
1996	7.843117046
1997	7.843074015
1998	7.843116727
1999	7.843110352
2000	7.843064452
2001	7.843088996
2002	7.843150515
2003	7.843183346
2004	7.84312374
2005	7.843100471
2006	7.843060308
2007	7.843076565
2008	7.843044052
2009	7.843053933
2010	7.84308549
2011	7.843052021
2012	7.843055527
2013	7.843032577
2014	7.843008033
2015	7.843001339
2016	7.843042777
2017	7.843040227
2018	7.843029389
2019	7.843036721
2020	7.843033533
2021	7.84302652
2022	7.84298827
2023	7.842928343
2024	7.842931212
2025	7.842885311
2026	7.842888817
2027	7.842842597
2028	7.842858535
2029	7.842876386
2030	7.842881486
2031	7.842880211
2032	7.842886905
2033	7.842855666
2034	7.842813908
2035	7.842798926
2036	7.842816777
2037	7.842799883
2038	7.842809764
2039	7.842815183
2040	7.842794145
2041	7.842811996
2042	7.842743461
2043	7.842719554
2044	7.842687358
2045	7.842666001
2046	7.842678114
2047	7.842658669
2048	7.84265325
2049	7.842647831
2050	7.842644324
2051	7.842631574
2052	7.842672695
2053	7.842705209
2054	7.842755574
2055	7.842783944
2056	7.842806577
2057	7.842737405
2058	7.842726885
2059	7.842658669
2060	7.84262743
2061	7.842583758
2062	7.842600972
2063	7.842601928
2064	7.842556981
2065	7.842467405
2066	7.842464536
2067	7.842497051
2068	7.842461667
2069	7.842458479
2070	7.842483981
2071	7.842471549
2072	7.842462942
2073	7.842439034
2074	7.842363483
2075	7.842378785
2076	7.842432021
2077	7.842412575
2078	7.842417994
2079	7.842394724
2080	7.842373046
2081	7.842359976
2082	7.842378147
2083	7.84233543
2084	7.842310246
2085	7.842281237
2086	7.842276455
2087	7.842252228
2088	7.842220668
2089	7.842210148
2090	7.842242983
2091	7.842252228
2092	7.842257966
2093	7.842232463
2094	7.842223218
2095	7.842237245
2096	7.842221624
2097	7.842232463
2098	7.842202497
2099	7.842189426
2100	7.842194208
2101	7.842211104
2102	7.842194846
2103	7.842208235
2104	7.842207597
2105	7.842161692
2106	7.842163923
2107	7.842159779
2108	7.842124712
2109	7.842106222
2110	7.842133957
2111	7.842172531
2112	7.842120887
2113	7.842128538
2114	7.842070199
2115	7.84202748
2116	7.841989225
2117	7.841960852
2118	7.841964359
2119	7.841979023
2120	7.841972328
2121	7.841980936
2122	7.841931841
2123	7.841949056
2124	7.841922277
2125	7.841897411
2126	7.841859155
2127	7.841871907
2128	7.841887847
2129	7.841830144
2130	7.841788699
2131	7.84184449
2132	7.841837157
2133	7.841816116
2134	7.84176989
2135	7.841785192
2136	7.841742472
2137	7.84176989
2138	7.841756818
2139	7.841731633
2140	7.841711867
2141	7.841716968
2142	7.841692738
2143	7.84166022
2144	7.841679348
2145	7.841672016
2146	7.841677754
2147	7.841673928
2148	7.841675522
2149	7.841679667
2150	7.84169752
2151	7.841698158
2152	7.841730358
2153	7.841717286
2154	7.841797626
2155	7.841785192
2156	7.84175905
2157	7.841779454
2158	7.841758731
2159	7.841774672
2160	7.841749805
2161	7.841783598
2162	7.841769252
2163	7.841729401
2164	7.84178583
2165	7.841755224
2166	7.841734502
2167	7.841747573
2168	7.841712823
2169	7.841694013
2170	7.841661495
2171	7.841642366
2172	7.841608891
2173	7.841606341
2174	7.841649699
2175	7.841645873
2176	7.841668827
2177	7.841638859
2178	7.841661176
2179	7.841685087
2180	7.84168955
2181	7.841688594
2182	7.841723981
2183	7.841774353
2184	7.841749805
2185	7.841728126
2186	7.841729082
2187	7.841683174
2188	7.841693376
2189	7.841686362
2190	7.841676479
2191	7.841659582
2192	7.841655756
2193	7.841627063
2194	7.841613992
2195	7.841593588
2196	7.841604428
2197	7.841612717
2198	7.841567445
2199	7.841569677
2200	7.841571909
2201	7.841574459
2202	7.841550548
2203	7.841546722
2204	7.841544172
2205	7.841542897
2206	7.841534289
2207	7.841523768
2208	7.841527275
2209	7.841551186
2210	7.841514203
2211	7.84148806
2212	7.841449802
2213	7.841454584
2214	7.841483278
2215	7.841441194
2216	7.841472438
2217	7.841408037
2218	7.841424934
2219	7.841417601
2220	7.84142621
2221	7.841402298
2222	7.841445339
2223	7.841421427
2224	7.841379343
2225	7.841388908
2226	7.841366909
2227	7.841339809
2228	7.841300594
2229	7.841299637
2230	7.841330882
2231	7.841314622
2232	7.841321317
2233	7.841327375
2234	7.841302825
2235	7.84123651
2236	7.841232684
2237	7.841202395
2238	7.841154252
2239	7.841133528
2240	7.841136716
2241	7.841108978
2242	7.841074544
2243	7.841127151
2244	7.841118543
2245	7.84111918
2246	7.841145325
2247	7.841142455
2248	7.841137035
2249	7.841114398
2250	7.841134484
2251	7.841095906
2252	7.841104195
2253	7.841083152
2254	7.84104553
2255	7.841065616
2256	7.841019704
2257	7.841016835
2258	7.841016197
2259	7.841011733
2260	7.840954024
2261	7.840915125
2262	7.840916082
2263	7.840895995
2264	7.840931386
2265	7.840919589
2266	7.840904285
2267	7.840903647
2268	7.840929473
2269	7.840971879
2270	7.840956893
2271	7.840958168
2272	7.840958168
2273	7.840940632
2274	7.840941908
2275	7.840965183
2276	7.840942227
2277	7.840901096
2278	7.840859328
2279	7.840833502
2280	7.840796516
2281	7.840781849
2282	7.840786631
2283	7.840737848
2284	7.840711702
2285	7.840711384
2286	7.840716804
2287	7.840679499
2288	7.840676948
2289	7.840678861
2290	7.840649208
2291	7.840669933
2292	7.840654309
2293	7.84064857
2294	7.840661962
2295	7.840638367
2296	7.840647932
2297	7.840649208
2298	7.8406626
2299	7.840666107
2300	7.840563755
2301	7.840604887
2302	7.840588945
2303	7.840546218
2304	7.840521347
2305	7.840541435
2306	7.840480534
2307	7.840494245
2308	7.840500941
2309	7.84049552
2310	7.840446416
2311	7.840472881
2312	7.840484998
2313	7.840449604
2314	7.84042282
2315	7.840452155
2316	7.8404005
2317	7.840410385
2318	7.840438126
2319	7.840495839
2320	7.840470649
2321	7.840469055
2322	7.840466504
2323	7.840470649
2324	7.840451199
2325	7.84049552
2326	7.840538566
2327	7.840489462
2328	7.840526449
2329	7.840497114
2330	7.840477983
2331	7.840492331
2332	7.840473519
2333	7.840451518
2334	7.840449604
2335	7.840461721
2336	7.84045088
2337	7.840449286
2338	7.840426965
2339	7.840440358
2340	7.840424733
2341	7.840429197
2342	7.840406877
2343	7.840408153
2344	7.840348525
2345	7.840334177
2346	7.84032748
2347	7.840341192
2348	7.840344699
2349	7.840339916
2350	7.840308349
2351	7.840303884
2352	7.840269128
2353	7.840257968
2354	7.84027136
2355	7.840318552
2356	7.840299101
2357	7.840316001
2358	7.840354584
2359	7.840342467
2360	7.840324292
2361	7.840322379
2362	7.840297188
2363	7.840338641
2364	7.840369252
2365	7.840401457
2366	7.840455344
2367	7.840425052
2368	7.840451199
2369	7.840461402
2370	7.840481171
2371	7.840472243
2372	7.840485954
2373	7.840413892
2374	7.84041995
2375	7.840396992
2376	7.840408153
2377	7.840418356
2378	7.840447054
2379	7.840416762
2380	7.840351714
2381	7.840347888
2382	7.840349801
2383	7.840360004
2384	7.840396674
2385	7.840370846
2386	7.840372759
2387	7.840398906
2388	7.840377223
2389	7.840367019
2390	7.8404005
2391	7.840411022
2392	7.840396992
2393	7.840362555
2394	7.840345337
2395	7.84034151
2396	7.840328118
2397	7.840337046
2398	7.840349482
2399	7.84031345
2400	7.840325886
2401	7.840336727
2402	7.840287303
2403	7.840266577
2404	7.840250315
2405	7.840293043
2406	7.840280926
2407	7.840297188
2408	7.840315364
2409	7.840294318
2410	7.840354265
2411	7.840328437
2412	7.840352352
2413	7.840321422
2414	7.840310899
2415	7.840314088
2416	7.84029113
2417	7.840275824
2418	7.840290492
2419	7.840244894
2420	7.840191962
2421	7.840196426
2422	7.840176656
2423	7.840192281
2424	7.84016996
2425	7.840146682
2426	7.840139029
2427	7.840119259
2428	7.840100446
2429	7.840112563
2430	7.840153697
2431	7.84014158
2432	7.840169003
2433	7.840147001
2434	7.840150509
2435	7.84020089
2436	7.840163264
2437	7.840182715
2438	7.840151465
2439	7.840136797
2440	7.84007366
2441	7.840111925
2442	7.840103316
2443	7.840110331
2444	7.840123724
2445	7.840117665
2446	7.84010204
2447	7.840076849
2448	7.840000957
2449	7.840026148
2450	7.840064094
2451	7.840061862
2452	7.840081951
2453	7.840082908
2454	7.840094068
2455	7.840078125
2456	7.840065051
2457	7.840078762
2458	7.840066326
2459	7.84003412
2460	7.840047831
2461	7.840013712
2462	7.839981186
2463	7.83997449
2464	7.83994324
2465	7.839936862
2466	7.83996014
2467	7.839940051
2468	7.839927614
2469	7.839925701
2470	7.839897002
2471	7.839858736
2472	7.839896364
2473	7.8399088
2474	7.839924426
2475	7.83997162
2476	7.839995217
2477	7.839989158
2478	7.840006378
2479	7.839986288
2480	7.839947704
2481	7.839958227
2482	7.839948342
2483	7.839923788
2484	7.839916773
2485	7.839899553
2486	7.83991167
2487	7.839864795
2488	7.839869578
2489	7.839859055
2490	7.83988616
2491	7.839894132
2492	7.839904974
2493	7.839898277
2494	7.839899872
2495	7.839901785
2496	7.839917091
2497	7.839934949
2498	7.839903061
2499	7.839867027
2500	7.839845981
2501	7.839879144
2502	7.839890943
2503	7.839882652
2504	7.839897002
2505	7.839894132
2506	7.839884247
2507	7.839844386
2508	7.839876912
2509	7.839839284
2510	7.839859374
2511	7.839803569
2512	7.839851402
2513	7.839830355
2514	7.839868621
2515	7.839798786
2516	7.839779334
2517	7.839742024
2518	7.839758287
2519	7.839727355
2520	7.839739473
2521	7.839725123
2522	7.839730544
2523	7.839750953
2524	7.839759244
2525	7.839761476
2526	7.839743299
2527	7.839753185
2528	7.839704076
2529	7.83967123
2530	7.839672506
2531	7.839668679
2532	7.83964253
2533	7.83963392
2534	7.839600117
2535	7.839575881
2536	7.839566952
2537	7.83958768
2538	7.839497114
2539	7.839397298
2540	7.839370192
2541	7.839406865
2542	7.839346593
2543	7.839366046
2544	7.839345317
2545	7.839330647
2546	7.839307686
2547	7.839263996
2548	7.839276433
2549	7.839269099
2550	7.839288233
2551	7.839270374
2552	7.839254748
2553	7.839280898
2554	7.839321718
2555	7.839295249
2556	7.839269736
2557	7.83927452
2558	7.839229554
2559	7.839274201
2560	7.839280898
2561	7.839276115
2562	7.839228597
2563	7.839177253
2564	7.839188734
2565	7.839168004
2566	7.839147594
2567	7.839076476
2568	7.839043947
2569	7.839048731
2570	7.83900759
2571	7.838991325
2572	7.838972828
2573	7.838943806
2574	7.838932963
2575	7.838938385
2576	7.83893392
2577	7.838936152
2578	7.838907768
2579	7.83892786
2580	7.838896287
2581	7.838887357
2582	7.838861524
2583	7.838882573
2584	7.83891606
2585	7.83892786
2586	7.838882892
2587	7.838937428
2588	7.838881298
2589	7.838870773
2590	7.838881617
2591	7.838903303
2592	7.838904579
2593	7.838925628
2594	7.838938704
2595	7.838934877
2596	7.838911595
2597	7.838935833
2598	7.838938385
2599	7.838970915
2600	7.83894572
2601	7.838940298
2602	7.838971871
2603	7.838950185
2604	7.838956882
2605	7.838934877
2606	7.838930412
2607	7.838982715
2608	7.839000893
2609	7.838980163
2610	7.838940298
2611	7.838952098
2612	7.83893105
2613	7.838929774
2614	7.838949547
2615	7.838932963
2616	7.838937109
2617	7.838918612
2618	7.838942531
2619	7.83894859
2620	7.838919568
2621	7.838890546
2622	7.838921163
2623	7.838942212
2624	7.838982396
2625	7.838986861
2626	7.83899292
2627	7.839020347
2628	7.839088914
2629	7.839108049
2630	7.839102946
2631	7.839116022
2632	7.839115703
2633	7.839081898
2634	7.839098162
2635	7.839080941
2636	7.839036293
2637	7.839051282
2638	7.839071692
2639	7.839097525
2640	7.839083492
2641	7.839083811
2642	7.839080303
2643	7.839081898
2644	7.839055109
2645	7.839025131
2646	7.839032147
2647	7.839004082
2648	7.838998023
2649	7.839014606
2650	7.839017158
2651	7.839043947
2652	7.83902832
2653	7.839032466
2654	7.839046817
2655	7.839052876
2656	7.83904586
2657	7.839073606
2658	7.839049687
2659	7.839058298
2660	7.839097525
2661	7.839140578
2662	7.83904586
2663	7.839088595
2664	7.839075519
2665	7.839073925
2666	7.839045222
2667	7.839090827
2668	7.839134519
2669	7.839074244
2670	7.839126227
2671	7.839098481
2672	7.839067228
2673	7.839027363
2674	7.839077752
2675	7.839078709
2676	7.839098481
2677	7.839076157
2678	7.839075838
2679	7.839079028
2680	7.839071692
2681	7.83905766
2682	7.839047455
2683	7.839068184
2684	7.839085087
2685	7.839075519
2686	7.839063401
2687	7.839048731
2688	7.839024174
2689	7.83903725
2690	7.839019071
2691	7.839024174
2692	7.83901652
2693	7.839019071
2694	7.839008866
2695	7.838974104
2696	7.838963579
2697	7.838919249
2698	7.838884487
2699	7.838875238
2700	7.838913509
2701	7.838952736
2702	7.838970277
2703	7.838993877
2704	7.838994834
2705	7.839011417
2706	7.838984947
2707	7.838985266
2708	7.839017158
2709	7.839076476
2710	7.839064995
2711	7.839061806
2712	7.839087957
2713	7.839070417
2714	7.839058298
2715	7.839056703
2716	7.839061806
2717	7.839075519
2718	7.839100714
2719	7.839089233
2720	7.839083173
2721	7.839089233
2722	7.839077752
2723	7.839039801
2724	7.839040439
2725	7.839079665
2726	7.839057022
2727	7.839028958
2728	7.83903119
2729	7.839058298
2730	7.839093698
2731	7.839065952
2732	7.839041077
2733	7.839040758
2734	7.839025131
2735	7.83902545
2736	7.839030552
2737	7.839046498
2738	7.839041714
2739	7.839008228
2740	7.839013969
2741	7.839010779
2742	7.839031828
2743	7.839043628
2744	7.839030552
2745	7.83901365
2746	7.839013012
2747	7.83902545
2748	7.839012055
2749	7.838971871
2750	7.838917974
2751	7.838929136
2752	7.838933601
2753	7.838883849
2754	7.838893098
2755	7.838868541
2756	7.838886082
2757	7.838856741
2758	7.83880061
2759	7.838803161
2760	7.838763614
2761	7.838783707
2762	7.838772544
2763	7.838716413
2764	7.838775733
2765	7.838752452
2766	7.838757236
2767	7.838731721
2768	7.838781155
2769	7.838785939
2770	7.838811134
2771	7.83880348
2772	7.838784982
2773	7.838826124
2774	7.838853232
2775	7.838808902
2776	7.83883314
2777	7.838863438
2778	7.838820064
2779	7.838817194
2780	7.838873963
2781	7.838868222
2782	7.838848449
2783	7.838881617
2784	7.838831865
2785	7.83884494
2786	7.838840794
2787	7.838814643
2788	7.838759787
2789	7.838736824
2790	7.838739057
2791	7.838752452
2792	7.838735867
2793	7.83873523
2794	7.838715137
2795	7.838697915
2796	7.838698553
2797	7.83867846
2798	7.838722472
2799	7.838715137
2800	7.838694407
2801	7.838652308
2802	7.838657729
2803	7.838629026
2804	7.83863062
2805	7.838633491
2806	7.838601916
2807	7.838585013
2808	7.838534621
2809	7.838517079
2810	7.838479444
2811	7.838466368
2812	7.838446912
2813	7.838421078
2814	7.838423311
2815	7.838430965
2816	7.838443404
2817	7.838417889
2818	7.838399071
2819	7.838398752
2820	7.838408321
2821	7.838398114
2822	7.838391098
2823	7.838364306
2824	7.838330498
2825	7.838336239
2826	7.838362712
2827	7.838339748
2828	7.838296371
2829	7.838230349
2830	7.838186334
2831	7.838155395
2832	7.838151887
2833	7.838153482
2834	7.838154757
2835	7.838210255
2836	7.83821791
2837	7.838213763
2838	7.838239917
2839	7.838196859
2840	7.838206746
2841	7.838192394
2842	7.838156671
2843	7.838123819
2844	7.83810532
2845	7.838092242
2846	7.838102768
2847	7.838034511
2848	7.838076933
2849	7.838059071
2850	7.838060028
2851	7.838052692
2852	7.838057157
2853	7.838055881
2854	7.838081398
2855	7.838078527
2856	7.838070553
2857	7.838088734
2858	7.838079484
2859	7.838093837
2860	7.838083312
2861	7.838094475
2862	7.838104044
2863	7.838054287
2864	7.838071191
2865	7.838070234
2866	7.838080122
2867	7.838107233
2868	7.838069915
2869	7.838079484
2870	7.838076295
2871	7.838060347
2872	7.838020796
2873	7.838014736
2874	7.838006443
2875	7.837996874
2876	7.837946479
2877	7.837922875
2878	7.837894807
2879	7.837858764
2880	7.837866738
2881	7.837898953
2882	7.837890022
2883	7.837886514
2884	7.837861634
2885	7.837864505
2886	7.837855255
2887	7.83784441
2888	7.837846005
2889	7.837849514
2890	7.837862272
2891	7.837836117
2892	7.8378661
2893	7.837883005
2894	7.837920643
2895	7.837952539
2896	7.837964978
2897	7.83796147
2898	7.837962746
2899	7.837961151
2900	7.837991133
2901	7.838000383
2902	7.838044718
2903	7.83804408
2904	7.838130517
2905	7.838116483
2906	7.83809894
2907	7.838079165
2908	7.838091286
2909	7.838097027
2910	7.838082674
2911	7.838116164
2912	7.838089372
2913	7.838076614
2914	7.838112337
2915	7.838121905
2916	7.83813562
2917	7.838141042
2918	7.83812956
2919	7.838096389
2920	7.838041209
2921	7.838049502
2922	7.838006124
2923	7.837995279
2924	7.838021434
2925	7.837982521
2926	7.837978056
2927	7.83796147
2928	7.837935634
2929	7.837964978
2930	7.83797678
2931	7.837972952
2932	7.837947754
2933	7.837987624
2934	7.83796753
2935	7.83798284
2936	7.838009952
2937	7.838037063
2938	7.838043442
2939	7.838026856
2940	7.838072467
2941	7.838053649
2942	7.838058752
2943	7.83803196
2944	7.8380074
2945	7.838027813
2946	7.83801665
2947	7.837978056
2948	7.837976461
2949	7.83799496
2950	7.837959556
2951	7.837957961
2952	7.837984116
2953	7.837954453
2954	7.837915539
2955	7.837913625
2956	7.837898953
2957	7.837920643
2958	7.837940099
2959	7.837929255
2960	7.837936272
2961	7.837958918
2962	7.837953815
2963	7.837988262
2964	7.837980607
2965	7.83796147
2966	7.837962108
2967	7.837942013
2968	7.837949987
2969	7.838008038
2970	7.838027494
2971	7.837983478
2972	7.837980926
2973	7.83796434
2974	7.837957642
2975	7.837946797
2976	7.837990814
2977	7.837997193
2978	7.838018882
2979	7.838036744
2980	7.838023986
2981	7.837991133
2982	7.837999745
2983	7.837964021
2984	7.838039296
2985	7.838074062
2986	7.83806545
2987	7.838054606
2988	7.838026537
2989	7.838040253
2990	7.838008038
2991	7.837979331
2992	7.838014736
2993	7.838028451
2994	7.838029408
2995	7.837995279
2996	7.837960513
2997	7.837918729
2998	7.837920005
2999	7.837919686
3000	7.83792447
3001	7.837910755
3002	7.837927022
3003	7.837895445
3004	7.837900229
3005	7.83790916
3006	7.837908841
3007	7.83793372
3008	7.837954453
3009	7.837913944
3010	7.837868333
3011	7.837876945
3012	7.837889065
3013	7.837910436
3014	7.83790916
3015	7.837849195
3016	7.83785079
3017	7.837863229
3018	7.837859083
3019	7.837846324
3020	7.837840264
3021	7.837812195
3022	7.837772962
3023	7.837796884
3024	7.837754143
3025	7.837755737
3026	7.837778384
3027	7.837754462
3028	7.837743617
3029	7.837740427
3030	7.837749358
3031	7.837791781
3032	7.837825272
3033	7.837830057
3034	7.837818893
3035	7.837797841
3036	7.837797522
3037	7.83781379
3038	7.837824315
3039	7.837845367
3040	7.837860678
3041	7.837807729
3042	7.837802945
3043	7.837794333
3044	7.837771686
3045	7.83777966
3046	7.837812195
3047	7.83780135
3048	7.837789867
3049	7.837803583
3050	7.837802626
3051	7.837769134
3052	7.837787953
3053	7.837767858
3054	7.837740108
3055	7.837739789
3056	7.837712358
3057	7.837752867
3058	7.837729901
3059	7.837696409
3060	7.837668021
3061	7.837669296
3062	7.837647606
3063	7.837621131
3064	7.837616347
3065	7.837595294
3066	7.837577751
3067	7.837547129
3068	7.837543301
3069	7.837521292
3070	7.837498644
3071	7.837493222
3072	7.837520654
3073	7.837494498
3074	7.837486204
3075	7.837508214
3076	7.837464194
3077	7.837494817
3078	7.837504705
3079	7.83749386
3080	7.837498006
3081	7.837476635
3082	7.837479506
3083	7.837503429
3084	7.837499282
3085	7.837519059
3086	7.837523844
3087	7.837534051
3088	7.837553509
3089	7.837553509
3090	7.837556379
3091	7.837575199
3092	7.837569457
3093	7.837553828
3094	7.837512679
3095	7.837501196
3096	7.837469298
3097	7.837470574
3098	7.837460686
3099	7.837467703
3100	7.837407735
3101	7.837394656
3102	7.837364672
3103	7.837316505
3104	7.837339153
3105	7.837363715
3106	7.837370414
3107	7.837374879
3108	7.837364034
3109	7.83736531
3110	7.837367862
3111	7.837358292
3112	7.837326713
3113	7.837312358
3114	7.837278865
3115	7.837274399
3116	7.8372677
3117	7.837189547
3118	7.837216981
3119	7.837211877
3120	7.837224636
3121	7.837221765
3122	7.837220808
3123	7.837219213
3124	7.83723293
3125	7.837226869
3126	7.837215067
3127	7.837215705
3128	7.837222722
3129	7.837192737
3130	7.837200393
3131	7.837218894
3132	7.837177107
3133	7.837208368
3134	7.837177107
3135	7.837141379
3136	7.837105971
3137	7.837136275
3138	7.837141379
3139	7.837112989
3140	7.837112351
3141	7.837083003
3142	7.837086193
3143	7.837046319
3144	7.83705876
3145	7.83709991
3146	7.8371031
3147	7.837079813
3148	7.837076304
3149	7.837025265
3150	7.837031645
3151	7.83702686
3152	7.837044724
3153	7.837029412
3154	7.837041853
3155	7.837013143
3156	7.836999107
3157	7.8370141
3158	7.836986666
3159	7.837047914
3160	7.837028455
3161	7.837033559
3162	7.836996236
3163	7.836993046
3164	7.83699177
3165	7.837024627
3166	7.837047276
3167	7.837089383
3168	7.837057484
3169	7.837028455
3170	7.837038663
3171	7.837043767
3172	7.837048552
3173	7.837065458
3174	7.837051104
3175	7.83700134
3176	7.836994003
3177	7.836957637
3178	7.836949662
3179	7.836946472
3180	7.83692127
3181	7.836922547
3182	7.836909786
3183	7.836905958
3184	7.836900854
3185	7.836900854
3186	7.83690213
3187	7.836909148
3188	7.836913295
3189	7.836904682
3190	7.836923504
3191	7.836935945
3192	7.836917123
3193	7.836912019
3194	7.836896069
3195	7.836922866
3196	7.836948067
3197	7.836942006
3198	7.836976458
3199	7.836996874
3200	7.837001659
3201	7.836995598
3202	7.83699496
3203	7.837016014
3204	7.836968483
3205	7.837009953
3206	7.836991451
3207	7.836998469
3208	7.836978691
3209	7.836976777
3210	7.836928289
3211	7.836938178
3212	7.83693754
3213	7.836886818
3214	7.836920632
3215	7.836893198
3216	7.836880438
3217	7.836897345
